timestamp,current
2025-10-30 00:00:00,86.48544643
2025-10-30 00:01:00,110.7292857
2025-10-30 00:02:00,97.67491071
2025-10-30 00:03:00,73.43107143
2025-10-30 00:04:00,77.16089286
2025-10-30 00:05:00,71.56616071
2025-10-30 00:06:00,84.62053571
2025-10-30 00:07:00,52.91705357
2025-10-30 00:08:00,67.83633929
2025-10-30 00:09:00,65.97142857
2025-10-30 00:10:00,51.05214286
2025-10-30 00:11:00,17.48375
2025-10-30 00:12:00,65.97142857
2025-10-30 00:13:00,71.56616071
2025-10-30 00:14:00,90.21526786
2025-10-30 00:15:00,105.1345536
2025-10-30 00:16:00,86.48544643
2025-10-30 00:17:00,37.99776786
2025-10-30 00:18:00,82.755625
2025-10-30 00:19:00,69.70125
2025-10-30 00:20:00,80.89071429
2025-10-30 00:21:00,52.91705357
2025-10-30 00:22:00,77.16089286
2025-10-30 00:23:00,62.24160714
2025-10-30 00:24:00,67.83633929
2025-10-30 00:25:00,45.45741071
2025-10-30 00:26:00,19.34866071
2025-10-30 00:27:00,67.83633929
2025-10-30 00:28:00,75.29598214
2025-10-30 00:29:00,101.4047321
2025-10-30 00:30:00,90.21526786
2025-10-30 00:31:00,82.755625
2025-10-30 00:32:00,52.91705357
2025-10-30 00:33:00,97.67491071
2025-10-30 00:34:00,71.56616071
2025-10-30 00:35:00,52.91705357
2025-10-30 00:36:00,79.02580357
2025-10-30 00:37:00,56.646875
2025-10-30 00:38:00,71.56616071
2025-10-30 00:39:00,43.5925
2025-10-30 00:40:00,21.21357143
2025-10-30 00:41:00,67.83633929
2025-10-30 00:42:00,79.02580357
2025-10-30 00:43:00,108.864375
2025-10-30 00:44:00,88.35035714
2025-10-30 00:45:00,73.43107143
2025-10-30 00:46:00,58.51178571
2025-10-30 00:47:00,95.81
2025-10-30 00:48:00,159.2169643
2025-10-30 00:49:00,67.83633929
2025-10-30 00:50:00,54.78196429
2025-10-30 00:51:00,77.16089286
2025-10-30 00:52:00,65.97142857
2025-10-30 00:53:00,62.24160714
2025-10-30 00:54:00,43.5925
2025-10-30 00:55:00,21.21357143
2025-10-30 00:56:00,65.97142857
2025-10-30 00:57:00,79.02580357
2025-10-30 00:58:00,110.7292857
2025-10-30 00:59:00,93.94508929
2025-10-30 01:00:00,67.83633929
2025-10-30 01:01:00,86.48544643
2025-10-30 01:02:00,101.4047321
2025-10-30 01:03:00,134.973125
2025-10-30 01:04:00,54.78196429
2025-10-30 01:05:00,71.56616071
2025-10-30 01:06:00,69.70125
2025-10-30 01:07:00,56.646875
2025-10-30 01:08:00,26.80830357
2025-10-30 01:09:00,64.10651786
2025-10-30 01:10:00,84.62053571
2025-10-30 01:11:00,105.1345536
2025-10-30 01:12:00,99.53982143
2025-10-30 01:13:00,24.94339286
2025-10-30 01:14:00,97.67491071
2025-10-30 01:15:00,172.2713393
2025-10-30 01:16:00,146.1625893
2025-10-30 01:17:00,157.3520536
2025-10-30 01:18:00,65.97142857
2025-10-30 01:19:00,69.70125
2025-10-30 01:20:00,51.05214286
2025-10-30 01:21:00,17.48375
2025-10-30 01:22:00,26.80830357
2025-10-30 01:23:00,62.24160714
2025-10-30 01:24:00,86.48544643
2025-10-30 01:25:00,90.21526786
2025-10-30 01:26:00,97.67491071
2025-10-30 01:27:00,11.88901786
2025-10-30 01:28:00,97.67491071
2025-10-30 01:29:00,106.9994643
2025-10-30 01:30:00,140.5678571
2025-10-30 01:31:00,148.0275
2025-10-30 01:32:00,176.0011607
2025-10-30 01:33:00,168.5415179
2025-10-30 01:34:00,67.83633929
2025-10-30 01:35:00,45.45741071
2025-10-30 01:36:00,19.34866071
2025-10-30 01:37:00,56.646875
2025-10-30 01:38:00,90.21526786
2025-10-30 01:39:00,88.35035714
2025-10-30 01:40:00,86.48544643
2025-10-30 01:41:00,15.61883929
2025-10-30 01:42:00,95.81
2025-10-30 01:43:00,304.68
2025-10-30 01:44:00,148.0275
2025-10-30 01:45:00,162.9467857
2025-10-30 01:46:00,170.4064286
2025-10-30 01:47:00,138.7029464
2025-10-30 01:48:00,103.2696429
2025-10-30 01:49:00,43.5925
2025-10-30 01:50:00,21.21357143
2025-10-30 01:51:00,65.97142857
2025-10-30 01:52:00,71.56616071
2025-10-30 01:53:00,101.4047321
2025-10-30 01:54:00,93.94508929
2025-10-30 01:55:00,82.755625
2025-10-30 01:56:00,28.67321429
2025-10-30 01:57:00,101.4047321
2025-10-30 01:58:00,328.9238393
2025-10-30 01:59:00,134.973125
2025-10-30 02:00:00,164.8116964
2025-10-30 02:01:00,151.7573214
2025-10-30 02:02:00,120.0538393
2025-10-30 02:03:00,161.081875
2025-10-30 02:04:00,21.21357143
2025-10-30 02:05:00,67.83633929
2025-10-30 02:06:00,75.29598214
2025-10-30 02:07:00,108.864375
2025-10-30 02:08:00,99.53982143
2025-10-30 02:09:00,73.43107143
2025-10-30 02:10:00,37.99776786
2025-10-30 02:11:00,97.67491071
2025-10-30 02:12:00,330.78875
2025-10-30 02:13:00,146.1625893
2025-10-30 02:14:00,142.4327679
2025-10-30 02:15:00,168.5415179
2025-10-30 02:16:00,140.5678571
2025-10-30 02:17:00,125.6485714
2025-10-30 02:18:00,127.5134821
2025-10-30 02:19:00,82.755625
2025-10-30 02:20:00,67.83633929
2025-10-30 02:21:00,79.02580357
2025-10-30 02:22:00,110.7292857
2025-10-30 02:23:00,97.67491071
2025-10-30 02:24:00,67.83633929
2025-10-30 02:25:00,52.91705357
2025-10-30 02:26:00,106.9994643
2025-10-30 02:27:00,248.7326786
2025-10-30 02:28:00,148.0275
2025-10-30 02:29:00,138.7029464
2025-10-30 02:30:00,95.81
2025-10-30 02:31:00,136.8380357
2025-10-30 02:32:00,118.1889286
2025-10-30 02:33:00,80.89071429
2025-10-30 02:34:00,155.4871429
2025-10-30 02:35:00,79.02580357
2025-10-30 02:36:00,105.1345536
2025-10-30 02:37:00,86.48544643
2025-10-30 02:38:00,24.94339286
2025-10-30 02:39:00,58.51178571
2025-10-30 02:40:00,304.68
2025-10-30 02:41:00,196.5151786
2025-10-30 02:42:00,162.9467857
2025-10-30 02:43:00,142.4327679
2025-10-30 02:44:00,151.7573214
2025-10-30 02:45:00,103.2696429
2025-10-30 02:46:00,148.0275
2025-10-30 02:47:00,86.48544643
2025-10-30 02:48:00,80.89071429
2025-10-30 02:49:00,144.2976786
2025-10-30 02:50:00,155.4871429
2025-10-30 02:51:00,90.21526786
2025-10-30 02:52:00,82.755625
2025-10-30 02:53:00,11.88901786
2025-10-30 02:54:00,86.48544643
2025-10-30 02:55:00,328.9238393
2025-10-30 02:56:00,159.2169643
2025-10-30 02:57:00,164.8116964
2025-10-30 02:58:00,144.2976786
2025-10-30 02:59:00,140.5678571
,
,
,
,
,
,
,
,
,
,
